srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
653648,3,4,1,2,0,5,162,0,3,2,0,1,0,0
653648,2,3,0,2,0,4,89,0,3,2,0,1,0,0
653648,3,5,0,2,0,5,269,0,3,2,0,1,0,0
653648,3,5,1,0,0,6,259,0,3,2,0,1,0,0
653648,4,5,0,1,0,6,339,0,3,2,0,1,0,0
653648,2,2,0,0,0,4,65,0,3,2,0,1,0,0
653648,3,5,1,2,0,6,279,0,3,2,0,1,0,0
653648,4,5,1,1,0,5,237,1,3,2,0,1,0,0
653648,3,5,1,2,0,5,229,0,3,2,0,1,0,0
653648,2,5,0,1,0,5,229,0,3,2,0,1,0,0
653648,2,3,1,1,0,5,115,0,3,2,0,1,0,0
653648,3,3,0,2,0,5,219,0,3,2,0,1,0,0
653648,2,3,1,0,0,4,80,0,3,2,0,1,0,0
653648,4,4,1,2,0,6,249,0,3,2,0,1,0,0
653648,2,3,1,1,0,4,89,0,3,2,0,1,0,0
653648,5,5,0,2,0,6,550,0,3,2,0,1,0,0
653648,3,2,1,1,0,5,124,0,3,2,0,1,0,0
653648,2,2,1,1,0,4,74,0,3,2,0,1,0,0
653648,3,5,1,1,0,5,219,0,3,2,0,1,0,0
653648,4,4,0,2,0,6,419,0,3,2,0,1,0,0
653648,4,4,1,2,0,6,329,0,3,2,0,1,0,0
653648,5,5,0,1,0,6,599,0,3,2,0,1,0,0
653648,2,4,1,1,0,5,140,0,3,2,0,1,0,0
653648,4,5,1,1,0,5,209,0,3,2,0,1,0,0
653648,3,3,0,2,0,5,95,0,3,2,0,1,0,0
653648,5,5,0,2,0,6,529,0,3,2,0,1,0,0
653750,2,3,0,4,0,5,44,0,59,2,0,1,1,0
653750,3,3,0,4,0,4,61,0,59,2,0,1,1,0
653750,3,4,0,0,0,5,79,0,59,2,0,1,1,0
653750,3,5,0,4,0,5,89,0,59,2,0,1,1,0
653750,3,3,0,4,0,4,107,0,59,2,0,1,1,0
653750,3,4,0,4,0,5,108,0,59,2,0,1,1,0
653750,3,3,0,4,0,5,114,0,59,2,0,1,1,0
653750,4,3,0,4,0,5,125,1,59,2,0,1,1,1
653750,3,4,0,4,0,4,147,0,59,2,0,1,1,0
653750,3,3,1,4,0,5,166,0,59,2,0,1,1,0
653750,4,4,1,4,0,5,193,0,59,2,0,1,1,0
653750,4,4,1,4,0,5,197,0,59,2,0,1,1,0
653750,3,5,0,4,0,5,227,0,59,2,0,1,1,0
653750,4,5,0,4,0,5,230,0,59,2,0,1,1,0
653750,4,4,1,1,0,5,282,0,59,2,0,1,1,0
653750,4,5,1,4,0,5,356,0,59,2,0,1,1,0
653750,5,5,1,4,0,5,383,0,59,2,0,1,1,0
653750,4,4,0,0,0,5,425,0,59,2,0,1,1,0
653897,4,5,1,2,0,5,129,0,5,2,0,1,0,1
653897,3,5,1,2,0,5,104,0,5,2,0,1,0,0
653897,3,5,1,2,0,5,124,0,5,2,0,1,0,0
653897,2,3,1,1,0,5,77,0,5,2,0,1,0,0
653897,2,3,1,1,0,5,79,0,5,2,0,1,0,0
653897,3,5,1,2,0,5,129,0,5,2,0,1,0,0
653921,4,4,1,4,0,5,331,0,2,2,0,1,0,0
653921,4,5,1,4,0,6,341,0,2,2,0,1,0,0
653921,4,4,0,4,0,5,301,0,2,2,0,1,0,0
653921,4,4,1,4,0,5,281,0,2,2,0,1,0,1
653921,4,4,1,4,0,6,402,0,2,2,0,1,0,0
653921,4,5,0,4,0,6,462,0,2,2,0,1,0,0
653921,4,5,1,4,0,6,699,0,2,2,0,1,0,0
653921,4,4,1,4,0,6,341,0,2,2,0,1,0,0
653921,4,4,1,4,0,5,301,0,2,2,0,1,0,0
653921,5,5,1,4,0,6,549,0,2,2,0,1,0,0
653921,5,5,1,4,0,6,452,0,2,2,0,1,0,0
653921,4,5,0,4,0,6,418,0,2,2,0,1,0,0
653921,4,4,1,4,0,6,210,0,2,2,0,1,0,0
653921,4,5,0,4,0,6,503,0,2,2,0,1,0,0
653921,5,5,0,4,0,6,554,0,2,2,0,1,0,0
653921,5,5,0,4,0,6,554,0,2,2,0,1,0,0
654157,3,4,0,1,0,0,29,0,8,1,0,1,0,1
654157,3,2,0,2,0,0,38,0,8,1,0,1,0,0
654157,4,3,1,3,0,0,97,0,8,1,0,1,0,0
654157,5,2,1,2,0,0,116,0,8,1,0,1,0,0
654157,3,4,0,3,0,0,43,0,8,1,0,1,0,0
654276,2,5,1,1,0,4,70,0,0,2,0,1,1,0
654276,3,4,1,3,0,5,109,0,0,2,0,1,1,0
654276,2,3,1,3,0,4,61,0,0,2,0,1,1,0
654276,2,3,1,2,0,4,70,0,0,2,0,1,1,0
654276,2,3,1,1,0,4,89,0,0,2,0,1,1,0
654276,2,2,1,3,0,4,60,0,0,2,0,1,1,0
654276,3,4,1,3,0,5,104,0,0,2,0,1,1,0
654276,2,3,1,2,0,4,63,0,0,2,0,1,1,0
654276,3,5,1,3,0,5,149,0,0,2,0,1,1,0
654276,2,2,1,3,0,4,78,0,0,2,0,1,1,0
654276,3,4,1,3,0,5,99,0,0,2,0,1,1,0
654276,4,5,1,3,0,5,109,0,0,2,0,1,1,0
654276,3,5,1,1,0,5,89,0,0,2,0,1,1,0
654276,3,5,1,3,0,5,109,0,0,2,0,1,1,0
654276,2,3,1,1,0,4,55,0,0,2,0,1,1,0
654276,3,5,1,3,0,5,139,0,0,2,0,1,1,0
654276,3,3,1,2,0,5,89,0,0,2,0,1,1,0
654276,3,5,1,3,0,5,114,0,0,2,0,1,1,0
654276,2,2,0,2,0,4,70,0,0,2,0,1,1,0
654276,3,5,1,3,0,5,120,0,0,2,0,1,1,0
654276,2,3,1,3,0,4,56,0,0,2,0,1,1,0
654276,3,2,1,3,0,5,109,0,0,2,0,1,1,0
654276,2,2,1,2,0,4,75,0,0,2,0,1,1,0
654276,2,2,1,2,0,4,60,0,0,2,0,1,1,0
654276,3,3,1,2,0,5,70,0,0,2,0,1,1,0
654276,3,5,1,3,0,5,109,0,0,2,0,1,1,0
654276,3,5,1,3,0,5,85,0,0,2,0,1,1,0
654276,3,5,1,3,0,5,119,0,0,2,0,1,1,0
654276,3,5,1,2,0,5,139,0,0,2,0,1,1,0
654530,3,5,1,3,0,5,89,0,1,1,0,1,1,0
654530,2,2,0,3,0,4,70,0,1,1,0,1,1,0
654530,3,5,1,0,0,5,109,0,1,1,0,1,1,0
654530,4,5,1,2,0,5,190,0,1,1,0,1,1,0
654530,3,4,1,3,0,5,70,0,1,1,0,1,1,0
654530,3,4,1,3,0,5,69,0,1,1,0,1,1,0
654530,3,4,1,2,0,5,109,0,1,1,0,1,1,0
654530,3,5,1,2,0,5,119,0,1,1,0,1,1,0
654530,3,3,1,3,0,5,79,0,1,1,0,1,1,0
654530,3,3,1,3,0,5,109,0,1,1,0,1,1,0
654530,2,3,1,3,0,5,59,0,1,1,0,1,1,0
654530,3,5,1,2,0,5,139,0,1,1,0,1,1,0
654530,2,3,1,3,0,4,45,0,1,1,0,1,1,0
654530,2,3,1,3,0,4,50,0,1,1,0,1,1,0
654530,2,5,1,3,0,5,80,0,1,1,0,1,1,0
654530,2,2,1,3,0,4,55,0,1,1,0,1,1,0
654530,3,5,1,2,0,5,93,0,1,1,0,1,1,0
654530,3,5,1,2,0,5,104,1,1,1,0,1,1,0
654530,2,3,1,3,0,4,48,1,1,1,0,1,1,0
654530,2,3,1,3,0,4,55,0,1,1,0,1,1,0
654530,4,4,1,3,0,5,139,0,1,1,0,1,1,0
654530,3,5,1,3,0,5,139,0,1,1,0,1,1,0
654530,3,5,1,3,0,5,69,0,1,1,0,1,1,0
654530,3,4,1,3,0,5,79,0,1,1,0,1,1,0
654530,2,3,1,3,0,4,54,0,1,1,0,1,1,0
654530,2,3,1,3,0,4,69,0,1,1,0,1,1,0
654530,3,4,1,3,0,5,109,0,1,1,0,1,1,0
654530,2,2,0,3,0,5,45,0,1,1,0,1,1,0
654530,3,5,1,3,0,5,139,0,1,1,0,1,1,0
654530,3,5,1,0,0,5,105,0,1,1,0,1,1,0
654530,3,3,1,2,0,5,129,0,1,1,0,1,1,0
654588,5,4,0,1,0,6,136,0,8,2,0,1,1,0
654588,5,5,1,2,0,6,545,0,8,2,0,1,1,0
654588,5,4,1,4,0,5,98,1,8,2,0,1,1,0
654588,5,5,1,1,0,5,142,1,8,2,0,1,1,0
654588,5,5,1,2,0,6,172,0,8,2,0,1,1,0
654588,5,4,1,1,0,5,151,1,8,2,0,1,1,0
654588,5,5,1,1,0,6,143,1,8,2,0,1,1,0
654588,5,5,1,0,0,6,381,0,8,2,0,1,1,0
654588,5,5,1,1,0,6,354,0,8,2,0,1,1,0
654588,5,5,1,3,0,5,104,1,8,2,0,1,1,0
654588,5,5,1,3,0,5,129,0,8,2,0,1,1,0
654588,5,5,1,2,0,6,265,0,8,2,0,1,1,0
654588,5,4,1,4,0,5,117,0,8,2,0,1,1,0
654588,5,5,1,3,0,6,121,1,8,2,0,1,1,0
654588,5,5,1,2,0,6,231,0,8,2,0,1,1,0
654588,5,5,1,4,0,6,142,0,8,2,0,1,1,0
654588,5,4,1,0,0,6,152,1,8,2,0,1,1,0
654588,5,5,1,0,0,6,381,0,8,2,0,1,1,0
654588,5,5,1,2,0,6,125,1,8,2,0,1,1,0
654588,5,5,1,2,0,6,172,0,8,2,0,1,1,0
654588,5,5,1,4,0,5,112,0,8,2,0,1,1,0
654588,5,5,1,1,0,6,313,0,8,2,0,1,1,0
654588,5,5,1,1,0,6,304,0,8,2,0,1,1,0
654588,5,4,1,1,0,6,131,1,8,2,0,1,1,0
654588,5,5,1,0,0,6,157,0,8,2,0,1,1,0
654588,5,5,1,2,0,6,327,0,8,2,0,1,1,0
654588,5,5,1,1,0,6,152,1,8,2,0,1,1,0
654588,5,5,0,3,0,5,81,0,8,2,0,1,1,1
654588,5,5,1,1,0,5,109,1,8,2,0,1,1,0
654656,2,4,1,2,0,5,68,0,19,2,0,1,1,0
654656,3,4,1,2,0,5,127,0,19,2,0,1,1,0
654656,3,3,1,2,0,5,85,0,19,2,0,1,1,0
654656,2,4,1,2,0,5,86,0,19,2,0,1,1,0
654656,3,5,1,1,0,5,135,0,19,2,0,1,1,0
654656,3,5,1,2,0,5,109,0,19,2,0,1,1,0
654656,2,3,1,2,0,5,69,0,19,2,0,1,1,0
654656,2,3,1,1,0,5,110,0,19,2,0,1,1,0
654656,3,5,1,2,0,5,135,1,19,2,0,1,1,0
654656,3,4,1,1,0,6,139,0,19,2,0,1,1,0
654656,2,3,1,2,0,5,69,0,19,2,0,1,1,0
654656,2,3,0,2,0,5,75,0,19,2,0,1,1,0
654656,2,2,0,1,0,5,50,0,19,2,0,1,1,0
654656,3,5,1,2,0,5,126,0,19,2,0,1,1,0
654656,2,3,1,0,0,5,60,0,19,2,0,1,1,0
654656,3,4,1,2,0,5,72,0,19,2,0,1,1,0
654656,3,5,1,0,0,5,99,0,19,2,0,1,1,0
654656,2,3,1,1,0,5,55,0,19,2,0,1,1,0
654656,2,4,0,1,0,4,50,0,19,2,0,1,1,0
654656,2,2,1,1,0,5,40,0,19,2,0,1,1,0
654656,3,5,1,2,0,5,110,0,19,2,0,1,1,0
654656,2,3,1,2,0,5,55,0,19,2,0,1,1,0
654656,3,3,1,2,0,5,100,0,19,2,0,1,1,0
654656,2,4,1,2,0,5,81,0,19,2,0,1,1,0
654656,2,3,1,2,0,4,90,0,19,2,0,1,1,0
654656,3,3,1,2,0,5,129,0,19,2,0,1,1,0
654656,3,2,1,2,0,5,113,0,19,2,0,1,1,0
654656,2,3,1,1,0,5,68,0,19,2,0,1,1,0
654656,3,5,1,2,0,5,84,0,19,2,0,1,1,0
654656,3,4,1,1,0,5,75,0,19,2,0,1,1,0
654656,2,3,1,1,0,5,55,0,19,2,0,1,1,0
654656,2,4,1,1,0,5,69,0,19,2,0,1,1,0
654656,3,3,1,3,0,5,88,1,19,2,0,1,1,0
654858,4,5,1,1,0,6,447,1,60,2,1,1,1,0
654858,3,4,1,4,0,5,130,0,60,2,1,1,1,0
654858,2,3,0,4,0,4,105,0,60,2,1,1,1,0
654858,3,3,0,4,0,5,144,1,60,2,1,1,1,0
654858,3,4,0,4,0,5,240,0,60,2,1,1,1,0
654858,3,4,1,3,0,5,153,0,60,2,1,1,1,0
654858,3,5,0,3,0,6,327,1,60,2,1,1,1,0
654858,3,4,1,4,0,5,146,0,60,2,1,1,1,0
654858,3,5,0,1,0,5,182,0,60,2,1,1,1,0
654858,4,4,0,3,0,5,250,0,60,2,1,1,1,0
654858,3,4,0,1,0,5,182,1,60,2,1,1,1,0
654858,4,4,0,4,0,5,211,0,60,2,1,1,1,0
654858,3,5,0,4,0,5,230,0,60,2,1,1,1,0
654858,4,5,0,4,0,6,336,1,60,2,1,1,1,0
654858,2,3,0,4,0,5,182,0,60,2,1,1,1,0
654858,3,3,0,4,0,5,115,0,60,2,1,1,1,0
654858,3,3,0,4,0,5,236,0,60,2,1,1,1,0
654858,4,5,0,3,0,5,173,0,60,2,1,1,1,0
654858,2,3,0,1,0,5,221,0,60,2,1,1,1,0
654858,4,5,1,2,0,6,597,0,60,2,1,1,1,0
654858,3,3,0,4,0,5,144,0,60,2,1,1,1,0
654858,2,2,0,3,0,5,641,0,60,2,1,1,1,0
654858,3,3,0,1,0,5,173,0,60,2,1,1,1,0
654858,3,4,0,4,0,5,182,0,60,2,1,1,1,0
654858,3,3,0,4,0,5,130,0,60,2,1,1,1,0
654873,3,5,1,1,0,5,144,0,0,2,0,1,0,1
654873,2,3,1,0,0,5,125,0,0,2,0,1,0,0
654881,2,4,1,1,0,5,90,0,46,2,0,1,1,0
654881,2,3,1,1,0,4,53,0,46,2,0,1,1,0
654881,2,3,1,0,0,4,59,0,46,2,0,1,1,0
654881,3,4,1,1,0,5,109,0,46,2,0,1,1,0
654881,2,4,1,2,0,4,69,0,46,2,0,1,1,0
654881,3,4,1,1,0,5,85,0,46,2,0,1,1,0
654881,2,4,1,2,0,5,89,0,46,2,0,1,1,0
654881,3,4,1,2,0,5,118,0,46,2,0,1,1,0
654881,3,5,1,2,0,5,104,0,46,2,0,1,1,0
654881,3,3,1,2,0,5,104,0,46,2,0,1,1,0
654881,3,3,1,1,0,5,117,0,46,2,0,1,1,0
654881,3,4,1,1,0,5,119,0,46,2,0,1,1,0
654881,3,4,1,1,0,5,116,0,46,2,0,1,1,0
654881,3,4,1,2,0,5,105,0,46,2,0,1,1,0
654881,4,4,1,2,0,5,90,1,46,2,0,1,1,1
654881,4,4,1,2,0,5,117,0,46,2,0,1,1,0
654881,3,2,0,1,0,4,70,0,46,2,0,1,1,0
654964,3,4,0,2,0,5,93,1,20,2,0,1,0,0
654964,4,4,1,3,0,5,179,0,20,2,0,1,0,0
654964,3,3,0,3,0,5,147,0,20,2,0,1,0,0
654964,3,5,1,3,0,5,179,0,20,2,0,1,0,0
654964,4,5,1,3,0,5,189,0,20,2,0,1,0,0
654964,3,5,1,3,0,5,189,0,20,2,0,1,0,0
654964,3,5,1,3,0,5,116,0,20,2,0,1,0,0
654964,4,4,1,3,0,5,153,0,20,2,0,1,0,0
654964,3,4,1,3,0,5,179,0,20,2,0,1,0,0
654964,4,3,1,3,0,5,149,0,20,2,0,1,0,0
654964,2,3,1,3,0,5,110,0,20,2,0,1,0,0
654964,3,5,1,3,0,5,137,0,20,2,0,1,0,0
654964,3,5,1,3,0,5,189,0,20,2,0,1,0,0
654964,2,4,1,3,0,4,79,0,20,2,0,1,0,0
654964,3,5,1,2,0,5,99,0,20,2,0,1,0,0
654964,3,5,1,3,0,5,164,0,20,2,0,1,0,0
654964,2,3,1,3,0,4,55,0,20,2,0,1,0,0
654964,2,3,1,3,0,4,75,0,20,2,0,1,0,0
654964,2,3,1,3,0,4,60,1,20,2,0,1,0,0
654964,2,3,1,3,0,4,68,0,20,2,0,1,0,0
654964,2,3,1,3,0,4,70,0,20,2,0,1,0,0
654964,3,4,1,3,0,5,104,0,20,2,0,1,0,0
654964,2,3,1,2,0,4,90,0,20,2,0,1,0,0
654964,2,2,1,3,0,4,54,0,20,2,0,1,0,0
654964,3,4,1,3,0,5,114,0,20,2,0,1,0,0
654964,3,5,1,3,0,5,139,0,20,2,0,1,0,0
654964,2,2,1,3,0,4,46,0,20,2,0,1,0,0
654964,3,5,1,3,0,5,114,0,20,2,0,1,0,0
654964,2,3,1,3,0,4,66,0,20,2,0,1,0,0
655065,4,4,1,3,0,0,225,0,1,1,0,1,0,0
655065,2,3,1,1,0,0,78,0,1,1,0,1,0,0
655065,3,3,0,1,0,0,136,0,1,1,0,1,0,0
655065,2,4,1,1,0,0,99,0,1,1,0,1,0,0
655065,2,4,1,2,0,0,88,0,1,1,0,1,0,0
655065,2,3,0,3,0,0,83,0,1,1,0,1,0,0
655065,3,4,0,3,0,0,168,0,1,1,0,1,0,0
655065,3,5,0,2,0,0,127,0,1,1,0,1,0,0
655065,2,2,0,1,0,0,68,0,1,1,0,1,0,1
655065,2,2,1,1,0,0,97,0,1,1,0,1,0,0
655065,2,4,1,0,0,0,118,0,1,1,0,1,0,0
655065,2,3,1,3,0,0,128,0,1,1,0,1,0,0
655065,3,4,1,0,0,0,111,0,1,1,0,1,0,0
655114,3,5,1,2,0,5,153,1,26,2,2,1,0,0
655114,3,4,0,1,0,5,140,0,26,2,2,1,0,0
655114,3,5,0,2,0,5,150,0,26,2,2,1,0,0
655114,3,5,1,1,0,5,151,0,26,2,2,1,0,0
655114,3,3,1,2,0,5,156,0,26,2,2,1,0,0
655114,3,4,1,1,0,5,140,0,26,2,2,1,0,0
655114,3,4,1,1,0,5,151,0,26,2,2,1,0,0
655114,2,4,1,2,0,5,128,0,26,2,2,1,0,0
655114,3,4,1,2,0,5,142,0,26,2,2,1,0,0
655114,2,3,1,2,0,5,105,0,26,2,2,1,0,0
655114,2,3,1,2,0,5,126,0,26,2,2,1,0,0
655114,2,5,1,2,0,5,117,0,26,2,2,1,0,0
655114,2,4,1,0,0,5,140,0,26,2,2,1,0,0
655114,3,3,1,2,0,5,140,0,26,2,2,1,0,0
655114,3,3,0,1,0,5,110,1,26,2,2,1,0,0
655252,5,5,1,4,0,6,300,0,37,1,1,2,0,0
655252,4,4,1,4,0,6,189,0,37,1,1,2,0,0
655252,2,2,0,4,0,5,51,0,37,1,1,2,0,0
655252,4,4,1,3,0,5,116,1,37,1,1,2,0,0
655252,4,5,1,4,0,6,284,0,37,1,1,2,0,0
655252,4,4,0,4,0,6,247,0,37,1,1,2,0,0
655252,5,5,1,4,0,6,561,0,37,1,1,2,0,0
655252,5,5,0,5,0,6,235,1,37,1,1,2,0,0
655252,3,4,1,4,0,5,190,0,37,1,1,2,0,0
655252,2,4,0,4,0,5,47,0,37,1,1,2,0,0
655252,4,3,0,4,0,5,142,0,37,1,1,2,0,0
655252,4,4,0,4,0,5,270,0,37,1,1,2,0,0
655252,3,4,1,3,0,5,141,1,37,1,1,2,0,0
655252,2,2,0,4,0,4,36,0,37,1,1,2,0,0
655252,3,3,0,1,0,5,78,0,37,1,1,2,0,0
655252,4,5,0,5,0,6,209,1,37,1,1,2,0,0
655252,4,4,0,1,0,5,103,1,37,1,1,2,0,0
655252,4,5,0,4,0,5,233,1,37,1,1,2,0,0
655252,5,5,0,0,0,6,213,0,37,1,1,2,0,0
655252,4,4,0,4,0,5,156,0,37,1,1,2,0,0
655252,4,4,0,4,0,5,128,0,37,1,1,2,0,0
655252,5,5,1,4,0,6,406,1,37,1,1,2,0,0
655252,4,4,1,4,0,5,156,1,37,1,1,2,0,0
655252,4,4,0,1,0,5,83,1,37,1,1,2,0,1
655430,2,3,1,3,0,4,119,1,18,1,0,1,1,0
655430,4,4,1,2,0,5,139,0,18,1,0,1,1,0
655430,2,2,1,1,0,4,55,0,18,1,0,1,1,0
655430,3,4,1,4,0,5,198,0,18,1,0,1,1,0
655430,3,4,1,1,0,5,151,0,18,1,0,1,1,0
655430,3,5,1,2,0,5,99,0,18,1,0,1,1,0
655430,3,5,1,2,0,5,150,0,18,1,0,1,1,0
655430,4,5,1,4,0,6,189,0,18,1,0,1,1,0
655430,2,3,1,1,0,4,88,1,18,1,0,1,1,0
655430,3,3,1,2,0,4,99,0,18,1,0,1,1,0
655430,2,3,0,2,0,4,50,0,18,1,0,1,1,0
655430,3,5,1,2,0,5,84,0,18,1,0,1,1,0
655430,3,5,1,3,0,4,77,0,18,1,0,1,1,0
655430,3,4,1,2,0,4,198,1,18,1,0,1,1,0
655430,3,5,1,1,0,5,115,0,18,1,0,1,1,0
655430,3,5,1,1,0,5,124,0,18,1,0,1,1,0
655430,3,3,1,1,0,5,99,0,18,1,0,1,1,0
655430,3,4,1,3,0,5,95,0,18,1,0,1,1,0
655430,3,5,1,1,0,5,149,0,18,1,0,1,1,0
655430,2,3,1,1,0,4,51,0,18,1,0,1,1,0
655430,3,5,1,2,0,5,123,0,18,1,0,1,1,0
655430,3,4,1,3,0,5,109,0,18,1,0,1,1,0
655430,3,5,1,3,0,5,90,0,18,1,0,1,1,0
655430,3,4,1,2,0,5,125,0,18,1,0,1,1,0
655430,2,3,1,2,0,5,68,1,18,1,0,1,1,0
655430,3,3,1,1,0,5,99,0,18,1,0,1,1,0
655430,3,5,1,1,0,5,107,0,18,1,0,1,1,0
655430,3,3,1,0,0,5,105,0,18,1,0,1,1,0
655430,3,4,0,4,0,5,209,0,18,1,0,1,1,0
655430,3,4,1,4,0,5,229,0,18,1,0,1,1,0
655430,3,4,1,2,0,5,91,0,18,1,0,1,1,0
655430,2,3,1,0,0,5,76,0,18,1,0,1,1,0
655430,2,2,0,1,0,4,50,0,18,1,0,1,1,0
655450,3,2,0,4,0,3,21,0,1,2,0,1,1,0
655450,4,3,0,4,0,4,33,1,1,2,0,1,1,0
655450,3,3,0,4,0,4,26,0,1,2,0,1,1,0
655450,4,5,0,2,0,4,34,0,1,2,0,1,1,0
655450,4,3,0,4,0,4,42,0,1,2,0,1,1,0
655450,3,3,0,4,0,4,48,1,1,2,0,1,1,0
655450,4,2,0,4,0,4,41,1,1,2,0,1,1,0
655450,4,4,0,4,0,4,28,0,1,2,0,1,1,1
655450,3,3,0,4,0,4,34,1,1,2,0,1,1,0
655450,3,4,0,4,0,5,41,0,1,2,0,1,1,0
655450,4,4,0,4,0,4,47,1,1,2,0,1,1,0
655450,3,2,0,4,0,4,31,0,1,2,0,1,1,0
655450,3,2,0,4,0,4,35,0,1,2,0,1,1,0
655450,3,2,0,4,0,3,19,0,1,2,0,1,1,0
655450,3,3,0,4,0,4,29,0,1,2,0,1,1,0
655473,3,4,1,1,0,4,55,0,54,1,0,1,1,1
655835,3,4,0,1,0,6,233,0,65,2,0,1,1,0
655835,3,3,0,1,0,6,203,0,65,2,0,1,1,0
655835,4,4,0,2,0,6,269,0,65,2,0,1,1,0
655835,3,3,0,2,0,5,138,0,65,2,0,1,1,0
655835,4,5,1,2,0,5,95,0,65,2,0,1,1,0
655835,2,3,0,2,0,5,102,0,65,2,0,1,1,0
655835,3,4,0,1,0,6,97,0,65,2,0,1,1,0
655835,3,3,0,1,0,6,96,0,65,2,0,1,1,0
655835,3,5,0,0,0,5,100,0,65,2,0,1,1,0
655835,3,5,1,0,0,5,92,0,65,2,0,1,1,0
655835,3,5,1,1,0,5,81,0,65,2,0,1,1,0
655835,4,4,1,1,0,5,77,0,65,2,0,1,1,1
655835,3,3,0,1,0,5,63,0,65,2,0,1,1,0
655982,2,2,1,3,0,4,31,0,42,2,2,1,0,0
655982,3,4,1,4,0,5,126,1,42,2,2,1,0,0
655982,3,5,1,2,0,5,69,0,42,2,2,1,0,0
655982,3,4,1,4,0,5,70,0,42,2,2,1,0,0
655982,2,4,1,4,0,4,59,0,42,2,2,1,0,0
655982,2,4,1,4,0,4,50,0,42,2,2,1,0,0
655982,3,3,0,4,0,5,71,1,42,2,2,1,0,0
655982,2,3,1,4,0,5,59,0,42,2,2,1,0,0
655982,3,3,1,2,0,5,108,0,42,2,2,1,0,0
655982,2,3,1,4,0,4,68,0,42,2,2,1,0,0
655982,3,5,1,4,0,5,90,0,42,2,2,1,0,0
655982,2,5,1,4,0,5,90,0,42,2,2,1,0,0
655982,2,2,0,4,0,5,59,0,42,2,2,1,0,0
655982,2,3,1,3,0,4,50,0,42,2,2,1,0,0
655982,3,4,0,0,0,5,68,1,42,2,2,1,0,0
655982,2,3,1,4,0,5,80,0,42,2,2,1,0,0
655982,3,3,0,4,0,5,98,1,42,2,2,1,0,0
655982,2,3,1,0,0,4,70,0,42,2,2,1,0,0
655982,2,4,0,4,0,5,64,0,42,2,2,1,0,0
655982,3,5,1,0,0,5,130,0,42,2,2,1,0,0
655982,3,4,0,4,0,5,76,1,42,2,2,1,0,0
655982,2,3,1,2,0,5,115,0,42,2,2,1,0,0
655982,3,3,1,3,0,4,59,0,42,2,2,1,0,0
655982,2,3,0,0,0,5,92,0,42,2,2,1,0,0
655982,3,4,1,0,0,5,130,0,42,2,2,1,0,0
655982,3,5,1,1,0,5,139,0,42,2,2,1,0,0
655982,3,3,0,4,0,5,60,0,42,2,2,1,0,0
655982,2,3,1,2,0,5,92,0,42,2,2,1,0,0
655982,2,2,1,1,0,5,64,0,42,2,2,1,0,0
655982,3,4,0,4,0,5,88,1,42,2,2,1,0,0
655982,4,4,1,4,0,5,169,0,42,2,2,1,0,0
655982,4,5,1,4,0,5,119,0,42,2,2,1,0,0
655982,3,4,1,4,0,5,92,0,42,2,2,1,0,0
656076,3,4,1,2,0,5,90,0,8,2,0,1,0,0
656076,4,4,1,2,0,5,101,1,8,2,0,1,0,0
656076,4,4,1,4,0,5,122,0,8,2,0,1,0,0
656076,4,4,1,4,0,5,99,0,8,2,0,1,0,0
656076,3,3,1,1,0,4,37,0,8,2,0,1,0,0
656076,3,3,1,5,0,5,35,0,8,2,0,1,0,0
656076,4,4,1,5,0,5,104,0,8,2,0,1,0,0
656076,3,4,1,5,0,5,95,0,8,2,0,1,0,0
656076,4,3,0,1,0,4,88,0,8,2,0,1,0,0
656076,3,3,1,5,0,5,38,0,8,2,0,1,0,0
656076,3,4,1,1,0,5,69,0,8,2,0,1,0,0
656076,4,5,0,5,0,5,93,0,8,2,0,1,0,0
656076,4,5,1,5,0,5,133,1,8,2,0,1,0,0
656076,4,5,1,5,0,5,127,0,8,2,0,1,0,0
656076,4,5,1,1,0,5,191,0,8,2,0,1,0,0
656076,4,5,0,5,0,5,93,1,8,2,0,1,0,1
656076,4,5,0,5,0,5,268,0,8,2,0,1,0,0
656076,4,4,0,4,0,5,80,0,8,2,0,1,0,0
656076,4,5,1,5,0,5,133,1,8,2,0,1,0,0
656076,4,5,1,4,0,5,115,0,8,2,0,1,0,0
656076,3,4,0,4,0,5,74,0,8,2,0,1,0,0
656076,5,5,1,5,0,5,176,0,8,2,0,1,0,0
656076,3,3,1,1,0,4,38,0,8,2,0,1,0,0
656076,4,4,1,2,0,5,136,0,8,2,0,1,0,0
656257,3,3,0,3,0,5,129,0,1,2,0,1,1,0
656257,4,3,0,3,0,5,169,0,1,2,0,1,1,0
656257,3,4,1,2,0,5,105,0,1,2,0,1,1,0
656257,2,3,1,3,0,5,69,0,1,2,0,1,1,0
656257,2,2,0,3,0,4,70,0,1,2,0,1,1,0
656257,3,5,1,3,0,5,109,0,1,2,0,1,1,0
656257,2,3,1,3,0,5,74,0,1,2,0,1,1,0
656257,2,4,1,3,0,4,75,0,1,2,0,1,1,0
656257,2,3,1,3,0,4,65,0,1,2,0,1,1,0
656257,2,4,1,3,0,4,80,0,1,2,0,1,1,0
