srch_id,booking_bool
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651451,0
651486,0
651486,1
651486,0
651486,0
651486,0
651486,0
651486,0
651486,0
651486,0
651486,0
651486,0
651486,0
651574,0
651574,0
651574,0
651574,0
651574,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651718,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651742,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651743,0
651804,0
651804,0
651804,0
651804,0
651804,0
651804,0
651804,0
651804,0
651804,0
651804,0
651897,0
651897,0
651897,0
651897,0
651897,1
651897,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
651993,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652063,0
652133,0
652133,0
652133,0
652179,0
652179,0
652179,0
652179,0
652179,0
652179,0
652179,0
652179,0
652262,0
652262,0
652262,0
652262,0
652262,0
652262,0
652262,0
652262,0
652262,0
652262,0
652262,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,1
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652463,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652635,0
652642,0
652642,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652717,0
652728,0
652728,0
652728,0
652728,0
652728,0
652728,0
652728,0
652728,0
652728,0
652728,0
652728,0
652728,0
652746,0
652746,0
652746,0
652805,0
652822,1
652822,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653058,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653260,0
653350,0
653350,0
653350,0
653350,0
653350,0
653350,0
653394,1
653613,0
653613,0
653613,0
653613,0
653613,0
653613,0
653613,0
653613,0
653613,0
653613,0
653613,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653648,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653750,0
653897,0
653897,0
653897,0
653897,1
653897,0
653897,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
653921,0
654157,0
654157,0
654157,0
654157,0
654157,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654276,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654530,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654588,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654656,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654858,0
654873,0
654873,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654881,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
654964,0
655065,0
655065,0
655065,0
655065,1
655065,0
655065,0
655065,0
655065,0
655065,0
655065,0
655065,0
655065,0
655065,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655114,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655252,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655430,0
655450,0
655450,0
655450,0
655450,0
655450,0
655450,0
655450,0
655450,1
655450,0
655450,0
655450,0
655450,0
655450,0
655450,0
655450,0
655473,1
655835,0
655835,0
655835,0
655835,0
655835,0
655835,0
655835,0
655835,0
655835,0
655835,0
655835,0
655835,0
655835,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,1
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
655982,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656076,0
656257,0
656257,1
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656257,0
656306,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,1
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656407,0
656470,0
656470,0
656470,0
656470,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,0
656513,1
656513,0
656640,0
656640,0
656640,0
656640,0
656665,0
656665,0
656665,0
656665,0
656665,0
656665,0
656665,0
656665,0
656665,0
656665,0
656665,0
656665,0
656714,0
656714,0
656714,0
656714,0
656714,0
656714,0
656714,0
656714,0
656714,0
656714,0
656714,0
656714,1
656714,0
656714,0
656714,0
656714,0
656714,0
656714,0
656714,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656735,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656745,0
656782,1
656782,0
656782,0
656782,0
656782,0
656782,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656785,0
656840,0
656840,0
656840,0
656840,0
656840,0
656840,0
656840,1
656840,0
656840,0
656840,0
656840,0
656840,0
656840,0
656840,0
656840,0
656840,0
656840,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
656970,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657167,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657242,0
657335,0
657335,0
657335,0
657335,0
657335,0
657335,0
657335,0
657335,0
657335,0
657335,0
657335,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657406,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657444,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657486,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657549,0
657621,0
657621,0
657621,0
657621,0
657621,0
657621,0
657621,0
657621,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657794,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657829,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,1
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
657972,0
658218,0
658218,0
658218,0
658218,0
658218,0
658218,1
658218,0
658218,0
658218,0
658218,0
658218,0
658218,0
658218,0
658218,0
658218,0
658218,0
658218,0
658218,0
658218,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658330,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658367,0
658515,0
658515,0
658515,0
658515,0
658515,0
658515,0
658515,0
658515,0
658515,0
658515,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658652,0
658806,0
658806,0
658806,0
658806,0
658806,0
658806,0
658806,0
658806,0
658924,0
658924,0
658924,0
658924,0
658924,0
658924,0
658924,0
658924,0
658924,0
658924,0
658924,0
658924,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659038,0
659067,0
659067,0
659067,0
659067,0
659067,0
659067,0
659067,1
659067,0
659067,0
659067,0
659067,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659069,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659103,0
659209,0
659209,0
659209,0
659209,0
659209,0
659209,0
659209,0
659209,0
659209,0
659209,0
659209,0
659209,0
659241,0
659241,0
659241,0
659515,0
659515,0
659515,0
659515,0
659590,0
659590,0
659590,0
659590,0
659590,0
659590,0
659590,0
659634,1
659654,0
659654,0
659654,0
659654,0
659654,0
659654,0
659654,0
659654,0
659654,0
659654,0
659654,0
659654,0
659671,0
659671,0
659671,0
659671,0
659671,0
659671,0
659671,0
659671,0
659671,0
659671,0
659671,0
659671,0
659671,0
659671,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659705,0
659741,0
659741,0
659741,0
659741,0
659741,0
659741,0
659741,0
659741,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
659870,0
660031,0
660031,0
660031,0
660031,0
660031,0
660031,0
660031,0
660031,0
660031,0
660031,0
